fiscalDateEnding,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome_x,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding,operatingCashflow,paymentsForOperatingActivities,proceedsFromOperatingActivities,changeInOperatingLiabilities,changeInOperatingAssets,depreciationDepletionAndAmortization,capitalExpenditures,changeInReceivables,changeInInventory,profitLoss,cashflowFromInvestment,cashflowFromFinancing,proceedsFromRepaymentsOfShortTermDebt,paymentsForRepurchaseOfCommonStock,paymentsForRepurchaseOfEquity,paymentsForRepurchaseOfPreferredStock,dividendPayout,dividendPayoutCommonStock,dividendPayoutPreferredStock,proceedsFromIssuanceOfCommonStock,proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,proceedsFromIssuanceOfPreferredStock,proceedsFromRepurchaseOfEquity,proceedsFromSaleOfTreasuryStock,changeInCashAndCashEquivalents,changeInExchangeRate,netIncome_y,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage,price,nasd_price,next_year_date,next_year_price,nasd_ny_price,symbol,Nasdaq_Performance,Stock_Performance,Label
2017-03-31,539531000,1380355000,840824000,840824000,126429000,413102000,,420287000,,-2701000,,2701000,,-6545000,,7185000,75282000,4665000,42137000,73082000,86843000,126429000,85168000,70617000,7055928000,3458807000,463623000,463623000,1998501000,,3597100000,620393000,,2437413000,1318904000,1118509000,,,2500000,196216000,71322000,6097868000,1762494000,756176000,,192786000,43400000,4335400000,,4141620000,333406000,3763119000,3806500000,629494000,197219000,958060000,,1120541000,3641000,364146239,-22798000,,,-37508000,97832000,9886000,16049000,-49553000,140610000,539531000,25464000,4511000,-14647000,299919000,299919000,,55875000,55875000,,,1265000000,,-299919000,,3378000,-3799000,70617000,2017-05-02,0.29,0.2821,0.0079,2.8004,22.059999465942383,6095.370117,2018-05-02,17.280000686645508,7100.899902,HBI,16.496615721423957,-21.66817268820218,0
2020-09-30,13495000,24063000,22248000,10542000,182000,9987000,1949000,13313000,,-98000,,98000,24037000,-392000,471000,1400000,-1398000,-300000,98000,-1098000,632000,182000,100000,-1098000,149614000,43520000,2806000,2806000,22689000,13879000,106094000,4309000,,91962000,34315000,57647000,,,,4146000,1896000,72447000,21248000,5990000,7118000,3200000,2807000,51199000,9882000,43476000,3200000,40669000,43476000,5953000,932000,77167000,-10668000,-131771000,438000,38974125,1597000,3393000,,-1472000,-1536000,1400000,564000,-950000,-863000,-1098000,-564000,-953000,,,,,,,,0,3500000,,7000,,-1098000,,-1098000,2020-11-05,-0.03,-0.06,0.03,50,3.740000009536743,11890.929688,2021-11-05,8.180000305175781,15971.589844,HBIO,34.317418932500196,118.71658514217494,1
2020-06-30,13856000,23333000,21603000,9452000,556000,9949000,1897000,13300000,,-99000,,99000,23308000,-191000,498000,1454000,-868000,713000,99000,-1568000,-876000,556000,685000,-1581000,150685000,44102000,2629000,2629000,23181000,14710000,106583000,4222000,,92453000,35495000,56958000,,,,3582000,1743000,74617000,22663000,6596000,7352000,3200000,2807000,51954000,10136000,43728000,3200000,40921000,43728000,6390000,870000,76068000,-10668000,-130673000,438000,38668401,2373000,557000,,-362000,-911000,1454000,283000,-706000,-39000,-1568000,-283000,-5300000,,,,,,,,0,0,,0,,-2125000,,-1581000,2020-08-05,-0.04,-0.08,0.04,50,3.5799999237060547,10998.400391,2021-08-05,8.0,14895.120117,HBIO,35.42987695909572,123.46369191310802,1
2020-03-31,12982000,23771000,10789000,10789000,-3273000,12338000,2490000,16255000,,-98000,-1299000,98000,23771000,111000,484000,1427000,-4461000,55000,98000,-4516000,-6236000,-3273000,-2936000,-4516000,156260000,48165000,5882000,5882000,23143000,15425000,108095000,4488000,15268000,93599000,36807000,56792000,,,,3715000,1881000,80251000,23475000,6625000,7346000,3200000,2807000,56776000,10164000,49087000,3200000,46280000,49087000,7449000,862000,76009000,-10668000,-129092000,438000,38375133,2871000,2529000,,1778000,-2969000,2009000,241000,-5149000,1413000,-4516000,-241000,-5071000,,,,,,,,0,0,,0,,-2441000,,-4516000,2020-05-05,-0.12,-0.07,-0.05,-71.4286,2.380000114440918,8809.120117,2021-05-05,6.789999961853027,13582.419922,HBIO,54.185886236111116,185.29410232604363,1
2019-12-31,17234000,30972000,13738000,13738000,1633000,11439000,2645000,15601000,,3744000,-1313000,-3744000,30972000,-255000,490000,1457000,98000,-452000,-3744000,550000,3578000,1633000,-2189000,550000,164870000,53572000,8335000,8335000,22061000,20704000,111549000,4776000,14940000,95786000,38405000,57381000,,,,2472000,2273000,83176000,25312000,5339000,7898000,5624000,6900000,57864000,10648000,53817000,3200000,46917000,53817000,6700000,749000,81694000,-10668000,-124576000,438000,38188208,2220000,4081000,,-773000,400000,2045000,438000,3337000,-2625000,550000,-456000,-429000,,,,,,,,0,0,,0,,550000,,550000,2020-02-26,0.01,-0.025,0.035,140,2.9600000381469727,8980.780273,2021-02-25,4.329999923706055,13119.429688,HBIO,46.08340577535919,46.28377932105479,1
2019-09-30,14979000,27418000,12439000,12439000,-1365000,11898000,2564000,16344000,,-1348000,-1223000,1348000,125000,39000,525000,1422000,-2674000,-54000,1348000,-2620000,-4156000,-1326000,96000,-2620000,162777000,52289000,6845000,6845000,23894000,17085000,101991000,5234000,15204000,96437000,39800000,56637000,,,,4465000,320000,85674000,21697000,5266000,3550000,5607000,2607000,55635000,10766000,111638000,5607000,51712000,111638000,0,9998000,77103000,-10668000,-125125000,436000,38064851,3158000,1000,,523000,-1671000,1422000,355000,-974000,-844000,-2620000,-361000,-658000,,,,,,,,-58000,2000000,,-58000,,-1634000,-228000,-2620000,2019-11-05,-0.07,-0.03,-0.04,-133.3333,2.75,8434.679688,2020-11-04,3.700000047683716,11590.780273,HBIO,37.41814392181575,34.54545627940784,0
2019-06-30,15955000,29584000,13629000,13629000,228000,10579000,2771000,15727000,,-1376000,-1290000,1376000,86000,16000,434000,1436000,-1147000,-900000,1376000,-247000,-721000,229000,1665000,-247000,166238000,52493000,4934000,4934000,25288000,18388000,104689000,5359000,18416000,99139000,41900000,57239000,,,,3883000,191000,85908000,20861000,6041000,3532000,5207000,2407000,57233000,11009000,112442000,5207000,52414000,112442000,1710000,10324000,80330000,-10668000,-122506000,436000,37894385,657000,1934000,,-3644000,-807000,1436000,280000,400000,-1207000,-247000,740000,-1533000,,,,,,,,87000,0,,87000,,-96000,40000,-247000,2019-07-25,-0.01,-0.015,0.005,33.3333,1.870000004768372,8238.540039,2020-07-24,3.180000066757202,10363.179688,HBIO,25.789031053345358,70.05347907210799,1
2019-03-31,16154000,28202000,12048000,12048000,-120000,11955000,2735000,16274000,,-1405000,-1584000,1405000,-179000,-269000,538000,1430000,-1794000,576000,1405000,-2370000,-2545000,-389000,1041000,-2370000,171336000,53597000,5030000,5030000,26557000,18788000,108425000,5582000,18101000,101594000,44219000,57375000,,,,3222000,1249000,90987000,24141000,7311000,3715000,4807000,2207000,57784000,11359000,115284000,4807000,54135000,115284000,1895000,1360000,80349000,-10668000,-122259000,436000,37687608,2010000,927000,,43000,-1815000,2059000,143000,-3231000,1416000,-2370000,-152000,-5004000,,,,,,,,-421000,0,,-421000,,-3143000,3000,-2370000,2019-05-02,-0.06,-0.025,-0.035,-140,3.75,8036.77002,2020-05-01,2.609999895095825,8604.950195,HBIO,7.069757795557763,-30.400002797444657,0
2018-12-31,18740000,33858000,15118000,15118000,1742000,12552000,3045000,16998000,,-1532000,,1532000,33858000,-193000,949000,1401000,-398000,-3260000,1532000,3305000,917000,1134000,2535000,2862000,168613000,57832000,8173000,8173000,25087000,21463000,110570000,5898000,17438000,103068000,45764000,57304000,,,,3109000,1815000,85889000,25489000,7359000,3800000,4399000,1999000,65283000,,60795000,2400000,54813000,62400000,7350000,3286000,82724000,-10668000,-119889000,436000,37378802,2593000,1478000,,-969000,2208000,2484000,95000,2650000,-442000,2862000,-627000,-354000,,,,,,,,36000,-100000,,36000,,1512000,-100000,2862000,2019-02-28,0.06,0.02,0.04,200,4.019999980926514,7532.529785,2020-02-28,3.240000009536743,8567.370117,HBIO,13.738283970157594,-19.40298445498996,0
2018-09-30,15817000,28635000,12818000,12818000,890000,10676000,2783000,14927000,,-1458000,,1458000,-26000,-314000,423000,1468000,-908000,-652000,1458000,-256000,320000,550000,2018000,-256000,165040000,54528000,6661000,6661000,25739000,17880000,110333000,5392000,17222000,103149000,47348000,55801000,,163000,,4248000,1792000,84081000,19261000,5392000,3267000,3999000,1799000,66020000,,124292000,3999000,59247000,124292000,1926000,3451000,80959000,-10668000,-122751000,435000,37287418,-1434000,1061000,,-3640000,-27000,1468000,257000,-54000,27000,-256000,-257000,2702000,,,,,,,,3141000,2300000,,3141000,,1037000,26000,-256000,2018-10-25,-0.01,-0.02,0.01,50,4.519999980926514,7318.339844,2019-10-25,2.75,8243.120117,HBIO,12.636476205162683,-39.15929177866274,0
2018-06-30,15355000,31522000,16167000,16167000,-382000,11567000,2758000,15737000,,-1483000,,1483000,345000,-347000,556000,1412000,-1833000,-369000,1483000,-1498000,-4177000,-350000,1062000,-1464000,165050000,53692000,5624000,5624000,25644000,19593000,111181000,5493000,16067000,104394000,48729000,55665000,,,,2831000,1294000,88038000,22194000,7718000,3547000,3621000,1621000,67044000,,124898000,3621000,59828000,124898000,1519000,4060000,77012000,-10668000,-122495000,427000,36356381,1277000,1504000,,-1747000,-221000,1412000,141000,1119000,-1340000,-1464000,-723000,-539000,,,,,,,,1161000,1500000,,1161000,,-367000,-382000,-1464000,2018-07-26,-0.04,-0.01,-0.03,-300,5.300000190734863,7852.180176,2019-07-26,2.700000047683716,8330.209961,HBIO,6.087860623232855,-49.05660470722829,0
2018-03-31,13269000,26759000,13490000,13490000,-1266000,11030000,2402000,14535000,,-894000,,894000,880000,-2738000,495000,1103000,-3459000,605000,894000,-5850000,-2837000,-2565000,-1462000,-4064000,170947000,55810000,5991000,5991000,27902000,18958000,114035000,5821000,15951000,106862000,50623000,56239000,,,,2959000,1352000,91653000,22284000,7359000,3853000,3213000,1413000,70569000,,126464000,3213000,61569000,126464000,1432000,6098000,79294000,-10668000,-121031000,422000,35663850,448000,944000,,2551000,-1598000,1874000,493000,-799000,-799000,-4064000,-52189000,51244000,,,,,,,,219000,67000000,,219000,,258000,755000,-4064000,2018-05-02,-0.11,-0.0367,-0.0733,-199.7275,5.699999809265137,7100.899902,2019-05-02,3.75,8036.77002,HBIO,13.179598796152693,-34.210524114325146,0
2017-12-31,11020000,21646000,10626000,10626000,374000,10356000,1526000,10646000,,-182000,-1000,181000,-34000,-622000,308000,617000,535000,-464000,182000,-11000,2838000,716000,1333000,999000,109354000,47535000,5733000,5733000,16848000,16236000,61486000,3743000,15554000,57173000,17204000,36336000,,37000,,3709000,324000,28454000,14041000,4410000,505000,2765000,2765000,14413000,,11899000,2765000,8983000,11899000,293000,1466000,80900000,-10668000,-116967000,419000,35018478,-939000,266000,,-1882000,283000,933000,213000,343000,-60000,999000,-201000,-439000,,,,,,,,261000,500000,,261000,,-103000,1476000,999000,2018-03-01,0.03,0.01,0.02,200,4.800000190734863,7180.560059,2019-03-01,4.059999942779541,7595.350098,HBIO,5.776569454079117,-15.416671219799072,0
2017-09-30,9500000,18717000,9217000,9217000,-390000,9615000,1538000,9890000,,-189000,,189000,-73000,-12000,350000,622000,-436000,-19000,189000,-645000,785000,-247000,375000,-417000,110678000,47399000,5836000,5836000,21380000,15266000,62006000,4265000,16391000,57620000,17783000,39837000,,,,4917000,121000,33773000,13947000,5607000,633000,2765000,2765000,23226000,,24878000,2765000,9674000,24878000,252000,3528000,76905000,-10668000,-117966000,418000,34880512,2131000,256000,,537000,-103000,622000,240000,-742000,639000,-417000,-240000,-724000,,,,,,,,-24000,250000,,-24000,,1112000,-55000,-417000,2017-10-26,-0.01,-0.0033,-0.0067,-203.0303,3.450000047683716,6556.77002,2018-10-26,4.010000228881836,7167.209961,HBIO,9.310070951672621,16.231889085743532,1
2017-06-30,9073000,18958000,9885000,9885000,-269000,9386000,1296000,9342000,,-183000,-3000,180000,-272000,-11000,353000,604000,-496000,-115000,183000,-617000,1611000,-316000,288000,-381000,108859000,45838000,4724000,4724000,20371000,15981000,61790000,4286000,15776000,57373000,18114000,39259000,,,,4762000,131000,33647000,13239000,5583000,546000,2779000,2779000,23708000,,26392000,2779000,10417000,26392000,471000,3433000,75212000,-10668000,-117549000,418000,34835049,475000,-346000,,-1103000,-142000,604000,239000,189000,-331000,-381000,-248000,-361000,,,,,,,,78000,1000000,,78000,,125000,259000,-381000,2017-07-27,-0.01,-0.0133,0.0033,24.812,2.75,6382.189941,2018-07-27,5.599999904632568,7737.419922,HBIO,21.234560449130967,103.63636016845703,1
2017-03-31,9577000,18086000,8509000,8509000,-350000,10254000,1285000,9927000,,-162000,1000,163000,-143000,-94000,306000,599000,-1073000,-7000,162000,-743000,-117000,-910000,-311000,-1066000,107396000,45121000,4599000,4599000,20282000,15479000,61096000,4268000,15074000,56684000,18286000,38398000,,,,4761000,144000,34681000,14056000,5835000,598000,2722000,2722000,23825000,,18631000,2722000,10931000,18631000,478000,3234000,72715000,-10668000,-117168000,418000,34618897,-610000,497000,,-909000,416000,924000,198000,116000,300000,-1066000,-228000,-268000,,,,,,,,-155000,1000000,,-155000,,-997000,109000,-1066000,2017-04-27,-0.03,-0.0267,-0.0033,-12.3596,2.400000095367432,6048.939941,2018-04-27,5.900000095367432,7119.799805,HBIO,17.703264943030117,145.8333275384375,1
2016-12-31,12105000,26415000,14310000,14310000,-1123000,10258000,1156000,13228000,,-156000,-1000,155000,1516000,-36000,359000,623000,-988000,332000,156000,-1320000,-4698000,-833000,-210000,-1320000,107765000,45472000,5596000,5596000,19955000,15746000,61032000,4296000,14608000,56712000,18680000,38032000,,,,4175000,128000,35569000,14601000,6196000,500000,2372000,2372000,20968000,,13850000,2372000,11374000,13850000,760000,3177000,72196000,-10668000,-116030000,418000,34441320,1727000,355000,,1414000,982000,1001000,525000,1495000,-513000,-1320000,892000,-1210000,,,,,,,,102000,1000000,,102000,,251000,-1158000,-1320000,2017-03-09,-0.04,0.005,-0.045,-900,2.549999952316284,5838.810059,2018-03-09,4.599999904632568,7560.810059,HBIO,29.49231063520712,80.3921564960883,1
2020-12-31,34367000,322290000,287923000,287923000,11101000,14690000,,23266000,,-25255000,83000,22362000,,,,99051000,911000,-6495000,,7406000,,23273000,122324000,7406000,4666645000,755675000,439135000,439135000,143105000,,3910970000,3731655000,,5409000,5409000,,,15669000,,19790000,56338000,2966839000,448787000,,,,16490000,2518052000,63514000,1135675000,,,1152165000,223327000,168417000,1699806000,,-53334000,1777340000,261272150,121090000,,,,,99051000,117888000,,-3388000,,-117498000,-13192000,,,,,3783000,3783000,,,,,,,,,7406000,2021-02-18,-0.06,-0.0654,0.0054,8.2569,7.420000076293945,13865.360352,2022-02-18,7.769999980926514,13548.070313,HBM,-2.2883648960067005,4.71697979829917,1
2020-09-30,135276000,316108000,180832000,180832000,20828000,10902000,,15794000,,-24676000,-17547000,22404000,,,,107250000,-23944000,11000,,-23955000,,-1540000,105710000,-23955000,4590688000,735499000,449014000,449014000,135228000,,3855189000,3693940000,,1662989000,1662989000,,,14378000,1729000,10240000,146871000,2906224000,332058000,,,,,2574166000,73370000,1175104000,,,1213564000,34910000,167870000,1684464000,,-60740000,1777340000,261272150,77935000,,,,,96465000,144461000,,8320000,,-144164000,124845000,,,,,1979000,1979000,,,,,,,,,-23955000,2020-11-03,-0.1,-0.1188,0.0188,15.8249,4.980000019073486,11160.570313,2021-11-03,6.639999866485596,15811.580078,HBM,41.67358508178059,33.333330141652226,0
2020-06-30,-12654000,208913000,221567000,221567000,-26835000,10374000,2192000,15042000,,-23476000,-25821000,20504000,,,,81230000,-74604000,-22703000,,-51901000,,-54100000,27130000,-51901000,4498892000,661703000,391136000,391136000,143002000,,3837189000,3679926000,,22168000,22168000,,,11369000,2174000,2174000,-96884000,2792589000,401031000,,,,,2391558000,71274000,988418000,,,1059692000,183070000,158458000,1706303000,,-113065000,1777340000,261272150,31369000,,,,,81230000,47751000,,-39777188,,-47409000,102372000,,,,,1804000,1804000,,,,,,,,,-51901000,2020-08-11,-0.15,-0.2008,0.0508,25.2988,3.430000066757202,10782.820313,2021-08-11,6.739999771118164,14765.139648,HBM,36.93207546265822,96.5014472285509,1
2020-03-31,-21991000,245105000,267096000,267096000,-38359000,4770000,5773000,15861000,,-39802000,-19927000,20985000,,,,86857000,-81452000,-5318000,,-76134000,,-60467000,26390000,-76134000,4366226000,566949000,305997000,305997000,137289000,,3799277000,3666655000,,22877000,22877000,,,6974000,18248000,18248000,-123518000,2587949000,373904000,,,,,2214045000,73466000,988074000,,,1061540000,181394000,46859000,1778277000,,-31159000,1777340000,261272150,9086000,,,,,86857000,51085000,,58558256,,-49947000,-51932000,,,,,1804000,1804000,,,,,,,,,-76134000,2020-05-14,-0.13,-0.1309,0.0009,0.6875,2.049999952316284,8943.719727,2021-05-14,8.079999923706055,13429.980469,HBM,50.161016656822625,294.14634690974043,1
2019-12-31,25634000,324486000,298852000,298852000,6259000,5333000,9764000,16324000,,-39035000,-25651000,20620000,,,,94375000,-42354000,-40899000,,-1455000,,-21734000,72641000,-1455000,4455961000,663035000,396146000,396146000,138820000,,3792926000,3662559000,,5027000,5027000,,,11287000,,2049000,-123779000,2607838000,391751000,,,,,2216087000,81947000,985255000,,,1067202000,144285000,15293000,1848123000,,18567000,1777340000,261272150,98666000,,,,,94375000,88744000,,31978604,,-86691000,-14386000,,,,,3927000,3927000,,,,,,,,,-1455000,2020-02-20,-0.1,-0.0645,-0.0355,-55.0388,3.240000009536743,9750.969727,2021-02-19,8.09000015258789,13874.459961,HBM,42.288001598264024,149.69136199924282,1
2019-09-30,30955000,291282000,260327000,260327000,-310709000,4542000,7668000,21395000,,-33689000,-16313000,17351000,,,,82837000,-348367000,-73571000,,-274796000,,-331016000,-248179000,-274796000,4386546000,703870000,398438000,398438000,161487000,,3682676000,3599187000,,8870000,8870000,,,10222000,6573000,6573000,-193434000,2529065000,336014000,,,,,2193051000,87088000,976272000,,,1063360000,16110000,18307000,1857481000,,53771000,1777340000,261272150,43482000,,,,,82837000,78147000,,-19253188,,-205679000,-59050000,,,,,1972000,1972000,,,,,,,,,-274796000,2019-11-11,-0.08,-0.0752,-0.0048,-6.383,3.660000085830689,8464.280273,2020-11-10,5.190000057220459,11553.860352,HBM,36.50139148694513,41.80327692649535,1
2019-06-30,43143000,329414000,286271000,286271000,-4123000,9847000,7935000,23366000,,-33276000,-18398000,17378000,,,,59829645,-43931000,10214000,,-54145000,,-26553000,33276645,-54145000,4737938000,754365000,489527000,489527000,147840000,,3983573000,3903264000,,4383000,4383000,,,13964000,10404000,10404000,-269299000,2607219000,326287000,,,,,2280932000,81542000,977196000,,,1058738000,14850000,18786000,2130719000,,302925000,1777340000,261272150,81661640,,,,,59829645,32658144,,5599465,,-130144000,-12089000,,,,,803114,803114,,,,,,,,,-54145000,2019-08-08,-0.04,0.0045,-0.0445,-988.8889,3.549999952316284,8039.160156,2020-08-07,3.4200000762939453,11010.980469,HBM,36.96680070221008,-3.661968387845116,0
2019-03-31,73094959,412317586,339222628,339222628,27940894,20597680,7629606,33231000,,-40260000,-12870728,17418000,,,,109592355,-25553820,-6625117,,-13412000,,-8135821,101456534,-18928704,6650368709,1142217539,685461164,685461164,214172137,,5508151170,5372626900,,5562784,5562784,,,16263000,7750935,5494000,-363164611,3601773811,433190372,,,,26249000,3168583439,85255000,1378934260,26249000,,1499212014,20996000,18608000,3048594898,,511798738,2507471272,261272150,87046360,,,,,109592355,59652856,,-95698137,,-55392240,-52253000,,,,,2758114,2758114,,,,,,,,,-18928704,2019-05-06,0.03,0.0412,-0.0112,-27.1845,6.53000020980835,8123.290039,2020-05-05,2.3499999046325684,8809.120117,HBM,8.44276241162536,-64.01225376527916,0
2018-12-31,75226000,351773000,276547000,276547000,54700000,8667000,5998000,-32731000,,,,17481000,,,,82361000,17650000,21160000,,-3510000,,35131000,117492000,-3510000,4685635000,772392000,515497000,515497000,118474000,,3913243000,3819812000,,4162000,4162000,,,15159000,,10366000,-249980000,2506779000,327164000,,,,,2179615000,,981030000,,,1055265000,107807000,,2178856000,,384498000,1777340000,261272160,137323000,,,,,82361000,57432000,,28099000,,-73762000,-9592000,,,,,1955000,1955000,,,,,,,,,-3510000,2019-02-19,0.05,0.0108,0.0392,362.963,6.349999904632568,7486.77002,2020-02-19,3.180000066757202,9817.179688,HBM,31.127036916782448,-49.92125803911792,0
2018-09-30,85282000,362649000,277367000,277367000,65599000,6696000,7775000,38164000,,,,17408000,,,,86383000,30287000,7479000,,22808000,,47695000,134078000,22808000,4682172000,769671000,459863000,459863000,146573000,,3912501000,3831481000,,4651000,4651000,,,18592000,,9855000,-260498000,2486903000,315381000,,,,,2171522000,,976252000,,,1055026000,114416000,,2195269000,,386625000,1777340000,261271940,113829000,,,,,86383000,46867000,,10727000,,-43226000,-50510000,,,,,2045000,2045000,,,,,,,,,22808000,2018-10-31,0.09,-0.0001,0.0901,90100,3.910000085830689,7305.899902,2019-10-31,3.640000104904175,8292.360352,HBM,13.502244257821738,-6.905370204593031,0
2018-06-30,92500000,371300000,278800000,278800000,78700000,5800000,7500000,32270000,,,,17060000,,,,83700000,49800000,25100000,,24673000,,66860000,150560000,24700000,4691800000,749900000,439600000,439600000,157300000,,3941900000,3863963000,,5000000,5000000,,,19111000,,1531000,-260211000,2523600000,349000000,,,,1057041000,2174600000,,975816000,1057041000,,1057000000,121111000,,2168184000,,363400000,1777339000,261300000,97000000,,,,,83700000,40200000,,1900000,,-39175000,-11514000,,,,,2019000,2019000,,,,,,,,,24700000,2018-07-31,0.09,0.1324,-0.0424,-32.0242,5.199999809265137,7671.790039,2019-07-31,4.849999904632568,8175.419922,HBM,6.56469846593517,-6.730767643663249,0
2018-03-31,120800000,386700000,265900000,265900000,99900000,5600000,7300000,39425000,,,,17345000,,,,80700000,73100000,31700000,,41445000,,90445000,171145000,41400000,4690700000,692300000,392800000,392800000,159200000,,3998400000,3911872000,,5200000,5200000,,,20061000,,948000,-244561000,2545400000,356500000,,,,1060811000,2188900000,,978190000,1060811000,,1060800000,125316000,,2145321000,,334600000,1777339000,261300000,131400000,,,,,80700000,46400000,,-17500000,,-45974000,-48739000,,,,,2000000,2000000,,,,,,,,,41400000,2018-05-02,0.15,0.1886,-0.0386,-20.4666,6.900000095367432,7100.899902,2019-05-02,6.400000095367432,8036.77002,HBM,13.179598796152693,-7.246376711439373,0
2017-12-31,145000000,424400000,279400000,279400000,118800000,14500000,5800000,23589000,,,,17590000,,,,76500000,79600000,-14700000,,196253000,,97190000,173690000,94300000,4728000000,665500000,356500000,356500000,141700000,,4062500000,3880894000,,5600000,5600000,,,22255000,2841000,29263000,-238955000,2615700000,414200000,,,,1064148000,2201500000,,1045821000,1064148000,,1064100000,256410000,,2144255000,,293500000,1777409000,261400000,129500000,,,,,76500000,88100000,,600000,,-234264000,-9461000,,,,,3686000,3686000,,,,,186852000,,,,94300000,2018-02-21,0.26,0.2497,0.0103,4.1249,8.149999618530273,7218.22998,2019-02-21,6.349999904632568,7459.709961,HBM,3.345418221213281,-22.08588709384881,0
2017-09-30,119600000,380200000,260600000,260600000,105500000,12200000,5900000,20650000,,,,19273000,,,,80800000,53800000,17400000,,-93672000,,72973000,153773000,36300000,4591600000,613800000,328900000,328900000,142300000,,3977800000,3876118000,,5500000,5500000,,,17573000,,14264000,-270973000,2544000000,353500000,,,,1065290000,2190500000,,1047228000,1065290000,,1105200000,127267000,,2047615000,,221800000,1777380000,238100000,167900000,,,,,80800000,67700000,,-5400000,,-69886000,77807000,,,,,1900000,1900000,,,,,187446000,,,,36300000,2017-11-01,0.21,0.1973,0.0127,6.4369,7.75,6716.529785,2018-11-01,4.829999923706055,7434.060059,HBM,10.683050577732246,-37.677420339276715,0
2017-06-30,88000000,336000000,248000000,248000000,78500000,6100000,1700000,9479000,,,,19923000,,,,77700000,34900000,15800000,,39416000,,54823000,132523000,19100000,4359800000,403900000,152700000,152700000,136900000,,3955900000,3853919000,,5700000,5700000,,,13770000,,12257000,-256070000,2565500000,317800000,,,,16490000,2247700000,,1100477000,1121677000,,1142490000,103316000,,1794305000,,169700000,1588299000,237300000,131800000,,,,,77700000,53400000,,2400000,,-36234000,-76594000,,,,,1775000,1775000,,,,,187446000,,,,19100000,2017-08-03,0.09,0.1408,-0.0508,-36.0795,7.699999809265137,6340.339844,2018-08-03,5.050000190734863,7812.009766,HBM,23.211215143186248,-34.415580313932246,0
2017-03-31,56600000,261800000,205100000,205100000,49700000,10400000,2000000,15693000,,,,20646000,,,,62800000,4600000,14700000,,-2305000,,25346000,88146000,-10000000,4357800000,391200000,132600000,132600000,139300000,,3966600000,3844834000,,6200000,6200000,,,14448000,2100000,7279000,-224048000,2595000000,304200000,,,,16490000,2290800000,,1166398000,1187329000,,1213490000,129107000,,1762817000,,146400000,1588319000,237300000,110400000,,,,,62800000,40600000,,-26800000,,-40284000,-84602000,,,,,1800000,1800000,,,,,187446000,,,,-10000000,2017-05-03,0.02,0.124,-0.104,-83.871,5.75,6072.549805,2018-05-03,6.949999809265137,7088.149902,HBM,16.72444244366309,20.869561900263257,1
2016-12-31,78200000,316700000,238400000,238400000,58900000,13000000,1900000,18518000,,,,71022000,,,,78200000,-26100000,21200000,,-35193000,,44922000,123122000,-47300000,4456600000,436600000,146900000,146900000,112500000,,4020000000,3865823000,,6600000,6600000,,,13700000,3400000,19927000,-221000000,2693300000,315100000,,,,16490000,2378200000,,1225434000,16490000,,1270290000,210474000,,1763212000,,151700000,1588319000,235900000,140200000,,,,,78200000,43500000,,6400000,,-147056000,-68464000,,,,,3567000,3567000,,,,,6700000,,,,-47300000,2017-02-22,0.09,0.0993,-0.0093,-9.3656,8.300000190734863,5860.629883,2018-02-22,8.300000190734863,7210.089844,HBM,23.02585196370095,0.0,0
2020-12-31,37538000,40580000,3042000,,37538000,547379000,,551179000,,43622000,53234000,9612000,19733000,,,3050000,23860000,1967000,9612000,37538000,26467000,33472000,36522000,21893000,5886614000,4098680000,249711000,249711000,1908000,3835431000,293026000,92416000,50752000,197110000,45910000,151238000,5170084000,1316239000,1134025000,-1287053000,-1396064000,5194398000,109462000,,,109462000,109462000,660553000,,590151000,,,475000000,4531133000,185553000,692216000,,301419000,0,43880562,15934000,167102000,,-2539000,549000,3050000,1614000,940000,,21893000,57506000,77145000,,,0,0,5309000,5309000,,-11000,,,244000,,37538000,,21893000,2021-01-27,0.5,0.396,0.104,26.2626,16.0,13270.599609,2022-01-27,21.01000022888184,13352.780273,HBNC,0.6192686571921291,31.312501430511496,1
